DECODE		model_parallel_NPU_group: 1
292
Layername                     comp_time      input_loc      input_size     weight_loc     weight_size    output_loc     output_size    comm_type      comm_size      misc           
layernorm_46                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_47                   25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_48                 2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_49                  20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_50                     19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_51                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_52               107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_53                     2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_54                  56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_55                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_56                   25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_57                 2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_58                  20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_59                     19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_60                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_61               107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_62                     2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_63                  56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_64                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_65                   25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_66                 2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_67                  20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_68                     19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_69                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_70               107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_71                     2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_72                  56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_73                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_74                   25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_75                 2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_76                  20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_77                     19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_78                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_79               107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_80                     2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_81                  56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_82                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_83                   25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_84                 2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_85                  20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_86                     19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_87                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_88               107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_89                     2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_90                  56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_91                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_92                   25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_93                 2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_94                  20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_95                     19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_96                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_97               107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_98                     2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_99                  56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_100                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_101                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_102                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_103                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_104                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_105                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_106              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_107                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_108                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_109                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_110                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_111                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_112                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_113                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_114                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_115              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_116                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_117                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_118                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_119                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_120                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_121                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_122                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_123                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_124              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_125                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_126                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_127                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_128                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_129                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_130                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_131                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_132                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_133              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_134                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_135                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_136                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_137                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_138                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_139                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_140                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_141                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_142              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_143                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_144                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_145                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_146                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_147                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_148                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_149                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_150                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_151              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_152                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_153                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_154                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_155                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_156                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_157                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_158                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_159                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_160              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_161                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_162                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_163                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_164                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_165                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_166                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_167                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_168                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_169              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_170                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_171                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_172                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_173                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_174                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_175                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_176                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_177                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_178              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_179                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_180                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_181                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_182                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_183                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_184                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_185                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_186                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_187              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_188                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_189                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_190                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_191                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_192                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_193                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_194                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_195                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_196              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_197                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_198                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_199                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_200                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_201                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_202                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_203                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_204                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_205              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_206                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_207                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_208                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_209                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_210                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_211                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_212                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_213                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_214              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_215                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_216                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_217                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_218                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_219                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_220                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_221                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_222                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_223              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_224                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_225                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_226                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_227                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_228                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_229                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_230                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_231                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_232              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_233                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_234                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_235                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_236                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_237                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_238                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_239                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_240                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_241              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_242                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_243                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_244                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_245                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_246                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_247                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_248                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_249                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_250              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_251                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_252                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_253                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_254                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_255                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_256                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_257                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_258                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_259              107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_260                    2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_261                 56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_262                 3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_263                  25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_264                2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_265                 20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_266                    19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
